NAME,blaCTX-M-15_23,blaOXA-7,blaSHV-12,blaTEM-1D,catA1,cmlA,qnrB,qnrS,sul1,sul2,dfrA1,dfrA14,dfrA15,dfrA17,dfrA18,dfrA5,dfrA7,tetA(A),tetA(B),tetA(C),tetA(D),ereA
11642_2_29_UnkH10182335_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_39_IndH10294193_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_40_BanH10310204_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_42_IndH10334602_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_51_UnkH10394694_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_49_UnkH10382491_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_45_IndH10340496_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_54_BanH10462591_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_53_BanH10432531_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_56_PakH11044442_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_57_IndH11054345_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_63_BanH11194353_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_60_BanH11150244_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_58_PakH11096403_2011,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_64_BanH11244554_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_65_BanH11254619_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_66_BanH11344588_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_69_UnkH11372598_2011,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_68_BanH11372597_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_67_IndH11354680_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_70_IndH11374579_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_71_BanH11388492_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_73_BanH11424491_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_79_BanH12054632_2012,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_77_BanH12014687_2011,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_75_BanH11436323_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_72_IndH11420359_2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_81_IndH121541053_2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_82_BanH12164448_2012,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_83_BanH12200559_2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_86_PakH12382595_2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_85_PakH12282824_2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_87_PakH12414817_2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_84_BanH12276630_2012,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_9_UnkH05196407_2005,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11800_1_15_UnkH05406403_2005,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_7_UnkH05118260_2005,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_14_UnkH05272442_2005,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11800_1_18_UnkH06016481_2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_24_UnkH06156550_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_32_PakH06384614_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_42_UnkH06434426_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_34_BanH06394364_2006,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_37_BanH06414501_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_53_NepH07288307_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_47_PakH07014193_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_48_IndH07044209_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_54_IndH07288308_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_57_BanH07336301_2007,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_55_PakH07324312_2007,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_56_PakH07336300_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_62_IndH07384494_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_58_BanH07364324_2007,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_65_BanH07402281_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_66_GhaH07404418_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_70_IndH08038152_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_77_BanH08294356_2008,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_63_IndH07394454_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_78_BanH08302395_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_81_PakH08384665_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_72_IndH08082282_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_79_BanH08302396_2008,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_80_Kuw_IndH08328499_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_85_IndH08428259_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_82_Kuw_IndH08398180_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_86_Ind_PakH08434321_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_89_PakH09132110_2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800_1_88_PakH0905277_2009,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11800_1_87_NigH09044141_2009,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12045_3_70_UnkH05196408_2005,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
12045_3_72_UnkH05212226_2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045_3_76_UnkH06136380_2006,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
12045_3_75_UnkH06136379_2006,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
12045_3_83_BanH07188291_2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045_3_82_IndH06448472_2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045_3_88_BanH08248234_2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045_3_81_BanH06414500_2006,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
12045_3_90_UnkH09176223_2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty036,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ty033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty046,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ty051,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ty052,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ty053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Ty032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMR_TP298-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429038,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458426,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430040,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_1_Pak55334_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_2_Pak53977_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_4_Pak56360_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_3_Pak55719_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_6_Pak59032_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_8_Pak59711_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_7_Pak59027_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_11_Pak60086_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_12_Pak60092_2016,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_13_Pak60306_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_14_Pak60352_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_16_Pak6802_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_18_Pak0417_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_19_Pak0364_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_20_Pak0706_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_21_Pak0696_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_22_Pak0582_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_23_Pak1020_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_24_Pak1172_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_25_Pak1502_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_26_Pak1421_2017,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_28_Pak4421_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_30_Pak1783_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_32_Pak2749_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_35_Pak1986_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_36_Pak1908_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_38_Pak250_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_39_Pak1352_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_41_Pak7563_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_42_Pak6072_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_44_Pak6578_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_45_Pak6048_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_46_Pak6628_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_48_Pak5726_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_49_Pak0037_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_50_Pak4590_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_51_Pak5339_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_52_Pak4016_2017,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_53_Pak11167_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_54_Pak11560_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_55_Pak11570_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_58_Pak7882_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_60_Pak11731_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_63_Pak7927_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_68_Pak10804_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_69_Pak10757_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_70_Pak8215_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_73_Pak12510_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_75_Pak9116_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_76_Pak9267_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_80_Pak8382_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_81_Pak8291_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_83_Pak8999_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_85_Pak0017_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_88_Pak4019_2017,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_89_Pak56419_2016,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_90_Pak59691_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_91_Pak6105_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_92_Pak59655_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_93_Pak52035_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_94_Pak60168_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_95_Pak57387_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_97_Pak59664_2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_98_Pak15186_2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22420_1_99_Pak60147_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_100_Pak8770_2017,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_5_Pak56690_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_9_Pak59919_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_10_Pak60006_2016,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_15_Pak0083_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_17_Pak0416_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_27_Pak1672_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_29_Pak2591_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_31_Pak3349_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_33_Pak3748_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_34_Pak4006_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_37_Pak3963_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_40_Pak4108_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_43_Pak4714_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_47_Pak6547_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_56_Pak9487_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_57_Pak0034_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_59_Pak005_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_61_Pak9394_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_62_Pak9695_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_64_Pak12390_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_66_Pak7778_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_65_Pak11726_2017,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_67_Pak7738_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_72_Pak12180_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_71_Pak10934_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_74_Pak11964_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_77_Pak11957_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_78_Pak9392_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_79_Pak11476_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_82_Pak10550_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_84_Pak0016_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_86_Pak0022_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_87_Pak0024_2017,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22420_1_96_Pak60320_2016,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
10040_15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
149338,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
149242,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
184395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229163,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
155768,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
253869,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
117289,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
285842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
